recon,Emphysema,Atelectasis,Lung nodule,Lung opacity,Pulmonary fibrotic sequela,Pleural effusion,Peribronchial thickening,Consolidation,Bronchiectasis,Interlobular septal thickening,Cardiomegaly,Pericardial effusion,Coronary artery wall calcification,Hiatal hernia,Arterial wall calcification
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23625.pt,0.6934729218482971,0.7130321860313416,0.5170831680297852,0.07504072040319443,0.1559762805700302,0.04360952973365784,0.5631377100944519,0.006431858520954847,0.6034645438194275,0.5640984773635864,0.5448014140129089,0.2751297354698181,0.7531036734580994,0.7442848086357117,0.5409238338470459
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn09524.pt,0.9563292860984802,0.7570766806602478,0.8000679016113281,0.6612669825553894,0.9598797559738159,0.8050197958946228,0.8024007678031921,0.7310585379600525,0.9907320141792297,0.7049732804298401,0.9379537105560303,0.8777913451194763,0.8828830122947693,0.9446382522583008,0.8979640603065491
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16842.pt,0.7518303990364075,0.749454140663147,0.8047130703926086,0.4196479618549347,0.558332622051239,0.10941995680332184,0.5057675242424011,0.19969789683818817,0.8722929954528809,0.5169002413749695,0.4139508903026581,0.6610071659088135,0.7910957336425781,0.9265034794807434,0.7094219326972961
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn20784.pt,0.60905921459198,0.8448575139045715,0.8328492641448975,0.5812436938285828,0.038070838898420334,0.8333246111869812,0.6134681701660156,0.42482951283454895,0.5688949227333069,0.4532618820667267,0.8739159107208252,0.9127477407455444,0.7922232747077942,0.9441768527030945,0.7106785178184509
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11692.pt,0.3957762122154236,0.8879840970039368,0.6230328679084778,0.46101680397987366,0.028652669861912727,0.7371581792831421,0.4022747278213501,0.1359187662601471,0.18550415337085724,0.3825306296348572,0.2402394413948059,0.6297746300697327,0.68642258644104,0.7766229510307312,0.5506073832511902
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn09874.pt,0.9600251913070679,0.681090772151947,0.7461389899253845,0.30280324816703796,0.7887459397315979,0.6178585886955261,0.6632328629493713,0.2091464400291443,0.9811668992042542,0.6183196306228638,0.9155827760696411,0.571049153804779,0.9009662866592407,0.8848377466201782,0.8884688019752502
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19210.pt,0.9370381236076355,0.7162185907363892,0.5917232036590576,0.9451467990875244,0.9949971437454224,0.998507559299469,0.8490973711013794,0.9942474365234375,0.9870296716690063,0.685949444770813,0.7648916244506836,0.8629302382469177,0.5448014140129089,0.6610482335090637,0.766992449760437
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn06213.pt,0.8431217074394226,0.36251774430274963,0.6392857432365417,0.0511774942278862,0.2825919985771179,0.010870827361941338,0.5,0.005641908850520849,0.8963421583175659,0.4873073995113373,0.15121571719646454,0.11506275832653046,0.6588566303253174,0.8316905498504639,0.4843800961971283
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn22786.pt,0.6686639189720154,0.9029524326324463,0.671901285648346,0.5457699298858643,0.9630062580108643,0.0626591295003891,0.7695135474205017,0.21436232328414917,0.9026739597320557,0.7316341996192932,0.5779718160629272,0.41122910380363464,0.8065861463546753,0.7986974716186523,0.7372527718544006
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn20872.pt,0.9103862047195435,0.5926666259765625,0.4493926465511322,0.6697448492050171,0.9998195767402649,0.5954925417900085,0.8298887014389038,0.8024781346321106,0.9900636076927185,0.8321685194969177,0.9145581126213074,0.6783269047737122,0.7509182095527649,0.6943026781082153,0.820900559425354
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn13325.pt,0.8110781908035278,0.7805788516998291,0.8691603541374207,0.6266598105430603,0.24725967645645142,0.7268136143684387,0.6460136771202087,0.609117329120636,0.8790429830551147,0.5165954232215881,0.8502511978149414,0.89638751745224,0.8331210017204285,0.9519079327583313,0.7934262752532959
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21495.pt,0.9691202640533447,0.7838230133056641,0.6791787147521973,0.4040370583534241,0.8325091600418091,0.7233095169067383,0.7070003151893616,0.2833845913410187,0.988278865814209,0.5926666259765625,0.8213309049606323,0.4059196412563324,0.898944079875946,0.9140608906745911,0.8960923552513123
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15486.pt,0.36658975481987,0.23616373538970947,0.7461389899253845,0.05736071243882179,0.008507182821631432,0.0031175725162029266,0.32338011264801025,0.011331754736602306,0.25534364581108093,0.33895182609558105,0.30445513129234314,0.48584359884262085,0.531209409236908,0.8705973029136658,0.31489264965057373
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04407.pt,0.9701269268989563,0.8028648495674133,0.6817267537117004,0.498779296875,0.9621431827545166,0.5457699298858643,0.6951311230659485,0.45713675022125244,0.9947289824485779,0.6513549089431763,0.8416955471038818,0.4484263062477112,0.9229523539543152,0.8638516664505005,0.9363359808921814
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn10122.pt,0.7734731435775757,0.6826927065849304,0.5529018640518188,0.17245040833950043,0.22918997704982758,0.4942629635334015,0.42012372612953186,0.06131153553724289,0.6095241904258728,0.5333746671676636,0.9830526113510132,0.7676898241043091,0.9184802770614624,0.9630572199821472,0.8354835510253906
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn03470.pt,0.5234203934669495,0.4287117123603821,0.6959583163261414,0.06345333904027939,0.004736748989671469,0.020665688440203667,0.39303550124168396,0.008396700024604797,0.44046926498413086,0.3005915582180023,0.1329079568386078,0.2658804953098297,0.5161076784133911,0.8198933005332947,0.35042139887809753
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn08237.pt,0.9425860643386841,0.63680499792099,0.8729442954063416,0.498046875,0.9333701133728027,0.20817893743515015,0.7817891240119934,0.44987595081329346,0.9944692850112915,0.6484663486480713,0.4848679304122925,0.6297746300697327,0.7689067125320435,0.8609547019004822,0.8164407014846802
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05480.pt,0.9625324606895447,0.5583269596099854,0.6544531583786011,0.4765796661376953,0.7299049496650696,0.973993182182312,0.7333563566207886,0.5602526664733887,0.9741412401199341,0.5195213556289673,0.7256486415863037,0.42727723717689514,0.642432451248169,0.6575384140014648,0.7158214449882507
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16374.pt,0.8982990980148315,0.8199474215507507,0.5931380391120911,0.4849289059638977,0.9961391091346741,0.06620601564645767,0.7353566884994507,0.2530295252799988,0.987829327583313,0.7559974193572998,0.8267117738723755,0.4134771525859833,0.8904253244400024,0.928829550743103,0.8734309077262878
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00167.pt,0.3178495764732361,0.7476159334182739,0.36954253911972046,0.4217899739742279,0.2522919476032257,0.9837225079536438,0.4765796661376953,0.2835829555988312,0.06656918674707413,0.5999539494514465,0.9923638105392456,0.9219217896461487,0.791176438331604,0.8945133090019226,0.6220002174377441
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04382.pt,0.3720487952232361,0.14163723587989807,0.5544704794883728,0.03661413863301277,0.003926264587789774,0.010714440606534481,0.2635993957519531,0.006679879035800695,0.19837458431720734,0.24095314741134644,0.047381773591041565,0.12808823585510254,0.2782568037509918,0.6085940003395081,0.15228421986103058
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn25113.pt,0.7070003151893616,0.507323682308197,0.6242935061454773,0.04716186970472336,0.01587584614753723,0.12956786155700684,0.4263215959072113,0.005511933472007513,0.37844473123550415,0.418221652507782,0.8244618773460388,0.5009765625,0.7641884088516235,0.8904848694801331,0.5039061903953552
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn01165.pt,0.6554187536239624,0.8477157950401306,0.701431930065155,0.2523840367794037,0.471466600894928,0.053160108625888824,0.7396105527877808,0.04584130272269249,0.8365545868873596,0.6804540753364563,0.6343168616294861,0.42823338508605957,0.8334601521492004,0.8782098889350891,0.6980207562446594
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18317.pt,0.9748451709747314,0.6048657894134521,0.7000752091407776,0.25349125266075134,0.9543505907058716,0.29746994376182556,0.7566273808479309,0.1563623696565628,0.9946306943893433,0.6724392771720886,0.7916600704193115,0.24871662259101868,0.8561821579933167,0.729519784450531,0.8693337440490723
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn07624.pt,0.9144436717033386,0.438785195350647,0.5814219117164612,0.07062366604804993,0.5467381477355957,0.01423732191324234,0.5139734148979187,0.009931616485118866,0.9403325319290161,0.5065914392471313,0.27362293004989624,0.05325542762875557,0.7063930630683899,0.5584473609924316,0.5903069972991943
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18579.pt,0.7086160182952881,0.6605607867240906,0.9218185544013977,0.735166609287262,0.5539879202842712,0.45011764764785767,0.7209580540657043,0.8071947693824768,0.9039745330810547,0.5846269130706787,0.6288633942604065,0.9069007635116577,0.6710395812988281,0.9178565740585327,0.6638869047164917
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21841.pt,0.43638184666633606,0.7594038844108582,0.32434239983558655,0.8546422123908997,0.99454665184021,0.5097643733024597,0.7626009583473206,0.9515940546989441,0.7293511629104614,0.7856376767158508,0.9054896235466003,0.767863929271698,0.6231475472450256,0.3195459246635437,0.6828646063804626
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn17426.pt,0.8867150545120239,0.6963714361190796,0.7013041377067566,0.4882833957672119,0.7205649614334106,0.66888028383255,0.621540904045105,0.48681947588920593,0.9164093732833862,0.5722447633743286,0.9773275852203369,0.706899106502533,0.8851979970932007,0.9246877431869507,0.8479677438735962
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn01841.pt,0.9165588617324829,0.854763388633728,0.6270381808280945,0.41774648427963257,0.23475733399391174,0.9089012742042542,0.6256668567657471,0.21255874633789062,0.9110215306282043,0.47609245777130127,0.8512740731239319,0.5234203934669495,0.8594279289245605,0.9106447100639343,0.8373874425888062
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21647.pt,0.960230827331543,0.7663810849189758,0.5655386447906494,0.3159469962120056,0.9017910361289978,0.8329172730445862,0.7648916244506836,0.16940587759017944,0.9800339937210083,0.6650843620300293,0.9160796999931335,0.4153730571269989,0.8597815036773682,0.750552773475647,0.8597520589828491
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05512.pt,0.9491062164306641,0.44643434882164,0.6107437610626221,0.07869547605514526,0.42042112350463867,0.0844549834728241,0.6109468340873718,0.017788918688893318,0.9685303568840027,0.5405600666999817,0.44866782426834106,0.09872913360595703,0.7722731828689575,0.6345008611679077,0.7110297679901123
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16527.pt,0.7943849563598633,0.3113221526145935,0.729134202003479,0.03534407541155815,0.08441724628210068,0.008694533258676529,0.4892594516277313,0.00355880381539464,0.8580061793327332,0.454714298248291,0.09246218204498291,0.09499206393957138,0.6006569266319275,0.7397985458374023,0.43062615394592285
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04531.pt,0.7637922167778015,0.5971381068229675,0.8863343596458435,0.2354598045349121,0.42727723717689514,0.026255300268530846,0.6555565595626831,0.07343005388975143,0.9436079859733582,0.533443033695221,0.16241323947906494,0.5285942554473877,0.6248087286949158,0.8318955302238464,0.5947277545928955
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn08524.pt,0.8913626670837402,0.6433292627334595,0.6067315340042114,0.5467381477355957,0.3086068034172058,0.9352171421051025,0.6819385886192322,0.6345432996749878,0.9035072922706604,0.45035937428474426,0.5779718160629272,0.25590112805366516,0.5544704794883728,0.36387285590171814,0.6201616525650024
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn03659.pt,0.5841525197029114,0.22034244239330292,0.5987815260887146,0.019643759354948997,0.005474588833749294,0.012100385501980782,0.28437724709510803,0.0020269001834094524,0.3227394223213196,0.3315524756908417,0.3420219123363495,0.2568320035934448,0.6352224349975586,0.8327813148498535,0.35756751894950867
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19706.pt,0.7270074486732483,0.7934262752532959,0.7051762938499451,0.4916999638080597,0.2587003707885742,0.41099265217781067,0.4627158045768738,0.27581191062927246,0.6965778470039368,0.47244006395339966,0.5482691526412964,0.35197898745536804,0.7909747362136841,0.7851439118385315,0.6922146677970886
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12157.pt,0.9426124691963196,0.5779718160629272,0.7325918078422546,0.8314169645309448,0.9900274872779846,0.7652426362037659,0.8533025979995728,0.9670621156692505,0.9931362867355347,0.7523766160011292,0.8807970285415649,0.6057990789413452,0.7595822811126709,0.6187804341316223,0.8397339582443237
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00593.pt,0.5786862969398499,0.6183196306228638,0.8453049659729004,0.18286289274692535,0.03810662403702736,0.023712068796157837,0.5973730087280273,0.034100428223609924,0.6953380107879639,0.4260827600955963,0.19644053280353546,0.44794324040412903,0.5655386447906494,0.8059378266334534,0.41335874795913696
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16103.pt,0.9078854918479919,0.7694269418716431,0.677047073841095,0.5652987360954285,0.6442251205444336,0.9178013801574707,0.7248703241348267,0.5686553716659546,0.9368651509284973,0.5679365992546082,0.783160388469696,0.3770817816257477,0.756717324256897,0.46150216460227966,0.7853085398674011
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04468.pt,0.9585765600204468,0.6343168616294861,0.6442251205444336,0.4746311902999878,0.7772998809814453,0.9671475291252136,0.7581526637077332,0.4873073995113373,0.9668280482292175,0.5770187377929688,0.8286617398262024,0.4007493853569031,0.7158214449882507,0.641534686088562,0.7547342777252197
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn06745.pt,0.49218812584877014,0.0723084807395935,0.6727617979049683,0.029145972803235054,0.006870441138744354,0.04038906842470169,0.37159258127212524,0.006419389508664608,0.3459886312484741,0.2869678735733032,0.03031490184366703,0.11133779585361481,0.17469169199466705,0.2925953269004822,0.12163356691598892
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24233.pt,0.5214711427688599,0.13643570244312286,0.7178037762641907,0.08108211308717728,0.05344036966562271,0.05964694544672966,0.454714298248291,0.018404891714453697,0.5669777989387512,0.34886690974235535,0.01424074824899435,0.16066069900989532,0.1448732316493988,0.3517563045024872,0.12899072468280792
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn07107.pt,0.9408712983131409,0.5518152117729187,0.7956580519676208,0.3345894515514374,0.9741289019584656,0.13028542697429657,0.7309145331382751,0.28378137946128845,0.9917163252830505,0.7031419277191162,0.864710807800293,0.6926419734954834,0.8794577121734619,0.9157336354255676,0.8789390921592712
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn14357.pt,0.8266068696975708,0.7933462262153625,0.78116375207901,0.24567268788814545,0.6216126680374146,0.03404418006539345,0.6295468807220459,0.06733173131942749,0.9453489780426025,0.6020469665527344,0.7536479830741882,0.4185780882835388,0.8793541789054871,0.9123581051826477,0.8264318704605103
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04164.pt,0.9201821684837341,0.6125414371490479,0.7885831594467163,0.7999116778373718,0.9914224743843079,0.7299049496650696,0.804405927658081,0.9031875133514404,0.9874479174613953,0.6874201893806458,0.5592900514602661,0.7559974193572998,0.6284074187278748,0.6934729218482971,0.7178037762641907
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn07380.pt,0.9794526100158691,0.6071974039077759,0.6325027346611023,0.32167303562164307,0.9286599159240723,0.700894832611084,0.7300974726676941,0.31153160333633423,0.9943690896034241,0.642432451248169,0.85930997133255,0.4392662048339844,0.8813087940216064,0.8158201575279236,0.899013340473175
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn02687.pt,0.8249207735061646,0.7207615375518799,0.37616467475891113,0.5486735105514526,0.9995670914649963,0.10546362400054932,0.7489036321640015,0.4248892068862915,0.974245548248291,0.8062431216239929,0.6112659573554993,0.25091278553009033,0.7446563243865967,0.5245164632797241,0.7687765955924988
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18153.pt,0.7393754124641418,0.8074606657028198,0.6006861925125122,0.2221933901309967,0.04005918651819229,0.26114246249198914,0.4411914348602295,0.04418331757187843,0.5263427495956421,0.3848543167114258,0.45665207505226135,0.194697767496109,0.7511921525001526,0.6249804496765137,0.6178585886955261
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05380.pt,0.46587347984313965,0.17050801217556,0.6039317846298218,0.0311585683375597,0.005501238163560629,0.009661644697189331,0.3048688769340515,0.00483911857008934,0.30404165387153625,0.29746994376182556,0.07030384242534637,0.12400069832801819,0.4101654887199402,0.6513549089431763,0.2075357437133789
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn03324.pt,0.8384979963302612,0.6014765501022339,0.7062917351722717,0.20299561321735382,0.16892549395561218,0.5693738460540771,0.5063472986221313,0.0972188413143158,0.7789016962051392,0.4863315522670746,0.9187358021736145,0.8563323616981506,0.8465777039527893,0.9685006141662598,0.7599387168884277
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn07907.pt,0.8983213901519775,0.6198165416717529,0.3546565771102905,0.35053253173828125,0.9986222982406616,0.32295289635658264,0.7019174098968506,0.20689405500888824,0.9761745929718018,0.7588682174682617,0.8681575655937195,0.39770445227622986,0.780913233757019,0.7663810849189758,0.7824963331222534
